"-95542147.247219190918087559831114e-78901"	1	-262312	169269286190621386205562923208101	238016432122039613528860961364587712627
"+8594111258683677134978734344421857.85170382542770985e-78898"	0	-262214	48044597779527576136399096626629	6926774521076766020359764540827126881
"+742522560131239579143962138956399.89860833845111080574397553950102853784e-78888"	0	-262188	618547927807424249220157898115644	215545016109552807618348126666111196387
"5560456483303898518510308540043654550.2344729910836675223855878e-78942"	0	-262353	216632411266375688430256811990583	219214723990503304936501620193785432695
"+305304735.68397707254015930817e-78915"	0	-262358	380624295927388723797429313985864	153920765421260828793789664985392058749
"+666.16823318688088781203668561e-78924"	0	-262378	870856902007859771119850	1317292736341413832170942276676335245
"+485208610562764015296217806470616498430092285501207473927.55757721145549461e-78926"	0	-262235	568855548441435286746302077804742	90426741660077648806542648107631323239
"9411653103859273267373105241366.89155428598721910423588911103e-78890"	0	-262200	321136420591560105072199685453286	266725829096068208987239885022483394289
"5.922672434084086453879510642815955673467383448590752885507633e-78875"	0	-262248	56882824953101134361396192208747	141605430071896179833568166531002587191
"63113755.8386416182781918600380904804678674618720704956708106829293438e-78899"	0	-262307	349427605624299843667178720113664	205197574166511395270376645190599219759
"-25984.60952e-78910"	1	-262355	404938596896500187592255377528967	216490547750876578103989245796571091461
"-222987693116.32663508702106013e-78915"	1	-262349	542967580399688315428201132723528	174641223573253117575003180429321556073
"61753716.7440733829107417476905883804736948934763824845779300e-78906"	0	-262330	286804650187909345349293937072902	259383779863422945879285037408511820275
"+434345747830976274441300.6031546012806e-78965"	0	-262378	5678	13636221611955742552260997330091759341
"70841496616200797579724371178119.54882088236e-78926"	0	-262316	200812561331646524345881532626479	122361029856987074253184242229170374961
"-11037081177556053803238886954406727607715589841.705744601075450664062575678818405e-78895"	1	-262166	219208825466331388750369439148026	104649458389119265598458906794952484657
"25549902065466.29e-78926"	0	-262378	334004346813311465583613660889754	23938304456526479831754163044956292389
"+456.03001533933006368557654707e-78921"	0	-262378	596151042029043305576797603	293228230806895312104755805558538911341
"-9676892235694148527161215823957275677163361459086278862.4132221202936100823e-78950"	1	-262317	54861673126642099322513939217045	332041659171230068595808087596837994405
"+840715414632.097096808603047820854854387463634e-78928"	0	-262378	109903592663712706414597450669	263794410473701849243923459167080958249
"2774542212354902.87e-78943"	0	-262378	362705562224489430	35707530309037574011634409880911243005
"-7453923246440017845062331804835174.7775e-78911"	1	-262255	9163435534022331800996779141417	326935501671074990701479818228383221021
"-014.267654754780073636424496703729835793721415e-78942"	1	-262376	4662	303981117094701645989357157919592701243
"+66111438908298138397671.34e-78987"	0	-262378	0	29408910365983166915
"+03088329155.963662844274105774228973482593034769422637767539809647311618215e-78895"	0	-262287	163063535798365129670337334571104	281731258609982198838695971638364622305
"629886.53e-78959"	0	-262376	0	700494377652437062958527557887
"+382.547717345881507424096030355917403678050887716586828821e-78868"	0	-262222	547481149415400751674093595230053	224103968727469246084699849558319626531
"-6.2772177881797e-78906"	1	-262353	244557048433110342768174050145762	313031900922393988925779199852676526507
"47095785629467669.682e-78933"	0	-262378	61566565212362629212550579422	306263939427612512732982581822676168051
"-0.5e-78962"	1	-262374	0	139012017301837892723
"-308408251.526577759065108607424667e-78925"	1	-262378	40317061231400899631467488240	36181782041621041147636036630202265301
"+68.3900282369826063806865637662988331820784473572391520e-78905"	0	-262346	208159291418435094535107871798128	303843837117245226236216740014869121015
"19578000973589758520513430280286680587517921.2540678324605222787e-78920"	0	-262259	385089556466143002165265715327822	314475222934925014694195159409416524117
"-417.4437031e-78926"	1	-262376	1364271485542197497684	269519740483566302595138555921853173835
"-3848673208844374852006.3e-78932"	1	-262371	393064612440893364957701739182980	51931360773373640868706318446808703585
"94039785.646598214361744790804835e-78949"	0	-262378	12293	160162438035532234595871834498594019911
"74137261061610574.2303486183682135351164329213514080177707312312775392726163e-78884"	0	-262227	339523681340463073020839673359399	63805649124061937270167627564356810567
"1917047681487230289246.4599372242466e-78920"	0	-262331	178068047939885268268309047418040	194145344753231681322838194832183738769
"216737214840872393638.70755081427e-78923"	0	-262343	82460605420696893653694901686189	96885025994123723033565256142185053583
"+08425240381579584900665943570865563088532502152.80162692516e-78934"	0	-262293	28470529759041241986090179456097	311164751471225397065560828793194096405
"3034712.82869201e-78904"	0	-262327	176177604592784239779999528619211	186228384441367764711962890404862147509
"-301684360096365989984406186692263597172.132688847116319974838291488020e-78938"	1	-262335	448358968763280791682904462669074	119106816789562679783249412766445437851
"-163055630724265123755191169085229.15105283e-78959"	1	-262377	1065782743408272342	118068471002724511397917530571431760613
"9596491244604023937490172028.012113958218989768242877366854533396207011408923618e-78893"	0	-262219	171674598315545405660414361994558	151226039777538715357718633766427912493
"+9.3717e-78925"	0	-262376	306281852765018083442	26396617371571592855439316108924915307
"-31.25824315682351798572688e-78899"	1	-262327	181467002448515954027802144235925	93777597845112816196574540534242221683
"+89722267752811717273247688994879218491953.14083793474449e-78962"	0	-262376	293226441324521786784506	303513415298411928839716434079954583683
"67039345849087724374492926898894750699317.61014720189e-78936"	0	-262320	304055524357731939584746416064053	37568476269308234870688016005246525117
"+0742049.86e-78970"	0	-262376	0	8252307838171710883
"+2714966154968757635792315295963797082932404452052739539569283602354037247.128e-78913"	0	-262137	100438066589861370440492444819292	19291083059619519705384073698372628981
"-1488784930919.55e-78960"	1	-262378	0	662268789042252852796465131213742999
"-8455151509307376823242.95e-78924"	1	-262341	80421919338252466249928193051322	301190605186980210036712331103327330073
"-4782759602032701707818776.9320820697770083954348692442925975163867710e-78874"	1	-262168	379963904580634756225688156537248	311074049530378316576879062319452952031
"-04769975423086.0e-78930"	1	-262378	6235611085401287243539869270	12574541783765514739080074672015656987
"272040439139930066807842245987436225490720.9876989784023085633891e-78946"	0	-262352	529927502083698011603700433083117	116720657766743372579128668578645877831
"-18094120303066274012529.554576970017842349e-78953"	1	-262377	118268845365862	177133455929685643945616145285430445965
"-077861137608828.931615761952847943686260991706064913e-78933"	1	-262378	101784963177328147484802540	97025020288368997698183298634777569067
"6035814.9154270314333389930809637e-78947"	0	-262375	9862	338527241839716562314891689337264532563
"-957795883989141760103261989142023293386916188466518445647960375.700459e-78936"	1	-262247	459945541612420096710465214202610	224326559955150528108761052488194434133
"+54371521801669223026951.093320637937574e-78903"	0	-262271	438051156889336643862653068410223	114394500836215931796976436633161165473
"-10015346605115.72720865595110087273683920001496548e-78924"	1	-262371	102286635372273669286511747905836	334138852325554197679573267839964358957
"302279150971063027977970216792399518.710728129339557713345041958015533082833e-78916"	0	-262272	487070169819434643349819639492064	207073374069101794574262792814005559551
"41.9240770762e-78959"	0	-262378	0	186494416892169592782007015
"+99681468801588180299756896447587062.671776e-78936"	0	-262340	474064541283220041678462838712199	87267190342175728564426089640823233283
"8907385444463050136262.1294875396e-78951"	0	-262377	5822146498975206	129985488278344973883364332427003754823
"55590768041421.934493989440e-78930"	0	-262376	18167934774221395941359063213	213959843220717729010757373455920960917
"-410.654991470106901213667604e-78937"	1	-262378	53683396453	3197256633856579200733776292463641513
"-8482576131229507979734632102609025784866842402917797365235146685873.0e-78944"	1	-262260	333696119892113604395098903169364	41751912198740953381473250820972614347
"686439285648753778281907265461945900.77562155260624521e-78914"	0	-262264	432061435335309009552489313376880	304988995671740694091619293784989911695
"+18790089846979361.2726e-78952"	0	-262378	2456358411	270407350494898068761409279176273067525
"-706.608982676162292870661490261655016134774894527314827225985520e-78887"	1	-262284	466361231766548684577504968533464	66442800217215998820293240713690562673
"-15167989122.7108353e-78978"	1	-262375	0	843413106544147
"+74261359257904538147176490773571419911.482123288694934577079781e-78913"	0	-262253	228231883979245855126010733861986	170091658004744058433925385884836439539
"-00469765300620255711097091258757011936.046640023830587e-78917"	1	-262275	605555928057477994660961215372067	67985410062759202676228785751271359771
"-678.58794090888703987408776706417993080227637313216420e-78931"	1	-262378	88709272300894195	1754623328435935047008652114530007249
"2866747.0e-78935"	0	-262376	9368978761255239	226173473502372479814630613647787769231
"4245.63e-78950"	0	-262377	0	9443097456275232199706233932617218957
"-8163.2776436e-78932"	1	-262376	26678871510153536	114013605278127780433094657682611863461
"807595998928539857518885861.4e-78984"	0	-262373	0	11226554897594923894672653
"+49609156043286722415725816107584527728369.965e-78966"	0	-262377	32426100338352168733	116031265591379833174347738317508646385
"-34429861.454171e-78918"	1	-262367	21976989559963385502401346010848	320821849690645122751933958429895931259
"-7.7821908997e-78931"	1	-262378	1017336810752021	30506407885957669750426390250723595893
"-64414533100911686505787472569642227197859.15068485719060680455436e-78950"	1	-262362	12848925519140039956897979272928	263495008940261453371517817311359231479
"-4105175139829602249845949396435872483462261559117915.71606761193179785e-78930"	1	-262265	516779240436768822130684245081680	281469106683135451542483155638307111221
"583.8803532820597723946852e-78936"	0	-262376	190821255904	279908377359692692747606321445634007623
"217.9906132778e-78941"	0	-262378	2849710	13109309624652431617579022720875549527
"+09207419294444914318233234018241270304071651.9613326e-78969"	0	-262376	3009129016813346491	175439386952204118209150428706444211373
"-9087541829957752103684494548625950862308954170387913561104865.408902525261249484e-78919"	1	-262197	387596714286573517997102099683575	248320650865480602792973389751464194015
"+35722663588526.441022279989832e-78968"	0	-262375	0	19863518115343888497411581557
"-8936928866983374052743688260625671.543777e-78940"	1	-262357	557084751752710063431439429436517	59025566254666666470020736029808115555
"3752767931940.608066099493517237082412609216964559547387971402013791902079e-78882"	0	-262234	219986085739647162755411472780767	311692591942301808737027993327746759175
"117534893341891354147957.0e-78912"	0	-262298	127095461810002374061394594019783	287028239946806355927332337891742351237
"+345535236487758549149.336287881187712366444e-78963"	0	-262378	451	240013392355758959645654791107838392917
"5033656.4327479167075696512763e-78924"	0	-262378	6580311441486959997536717954	83349633110666755464061003487550249071
"+951486045698398.421484597092687061706944547005525420e-78939"	0	-262378	1243842244017909805342	229839737486205825749383963850950759615
"+233724493591585819237083392129825228658571.914453466419695756681474770e-78910"	0	-262232	342521422981424662841863360712288	59076416853572119648821157079004681455
"+8596770719562196985.91913151e-78958"	0	-262377	561911	305322322709965561547455521001306579881
"354411901228851.223399372307198688348562166263343256e-78934"	0	-262374	2895684180840859768302019	184096573509109653248505747474831804485
"47633387331.63094423559286555488900086e-78945"	0	-262378	62269351880	88256161150892983695615777965211338947
"5.16e-78930"	0	-262377	3372737838956631	271178812973742791817756630017598764981
"8474039321928814846968550704636884.482304243612619356295329099e-78910"	0	-262255	104175090716625173650687134609419	25040828834950927388917848370109453147
"+2441185.46527575545275e-78950"	0	-262378	31	310578341799979737289059548054340661483
"+79887043060173338050058475307827681842947.3274018e-78954"	0	-262377	52216676932442715820486164374634	77214101831819403545971476676678212861
"-92256744444102.83702164742531663981418468495551565e-78922"	1	-262363	368053599377509597189114581327187	253575499878099893181570648218974443955
"-6707306620586263339623680916888498036102004552550033862108.0e-78983"	1	-262376	21920529880557774121	222034164849446175570176676198359462799
"-539.872391163057e-78942"	1	-262378	705755	18713372192619092856484023115001003015
"8574147069.74e-78974"	0	-262373	0	1191909480807199549
"-7.64572897461419274070941e-78930"	1	-262378	9994976519026502	210524821005953144556187273685547426287
"-472224544203934697219272612228890551685093767127411998.5322330152857339e-78961"	1	-262359	117744740679885742724620079577647	297307186710857205692446578851385375753
"-20118031896598441.228108e-78930"	1	-262377	13149776632363181245281853096469	217627903020632663012135646361548890905
"354978652.207890665453e-78944"	0	-262377	2320251806	281840159961146143954694644076311620037
"57031159317142203.94426583875151588366520815704412020833733823224045159139664671e-78924"	0	-262360	284403644278606996887698744883400	235758302844005038775230201655159764225
"-1625.4795548296337854239791117417441939753e-78913"	1	-262368	207512581797491481164484404227489	218973934553388187611884052012028969445
"-18934037595754062435963770609666759.30702286754427838398255387184e-78954"	1	-262378	24751761644739215863651761	27375467872920825046826380502714262463
"+122054496150640678357602502506729343144249925105078776158.26286e-78978"	0	-262378	159557293636454409230147	236916724586046951275322620704712582617
"-6080.7794728126886993262158546994627131191278005166e-78866"	1	-262210	212462780591550448373975351575175	274082121548154655987498110321995479111
"9269780795.807909390616482728780527069277136213173255293e-78917"	0	-262359	231133249924939583188307611728119	320153886634791814655629786107668875225
"-3756546251185691063203421577371068252132998093726225513075332297568.12991142e-78967"	1	-262335	55829251564621404581657798372139	112693540625833534864991472469131296709
"129660735645.5725616e-78937"	0	-262378	16950064703053314659	153996134533020987685655526890200878991
"+300425801145560299185326165657327588584187463358499.6260219687555487686772238790e-78891"	0	-262136	55570097191722568561932304233083	91808577525874928926051215194681415331
"+6.2306253168717139364680e-78946"	0	-262378	0	277162174192076768174940675816026127875
"2269446474.38162836389356413754981610743622064886230802614e-78869"	0	-262202	309744487802341412697936299124108	144343324809370764111358868412189776181
"+3694864740265409655324466080367.640404455782212405948338232e-78932"	0	-262341	351440318698345235985881350584128	83706864932775484644706890986007694045
"-4428.0e-78920"	1	-262378	57885593608139401537886167583	171837574042245976315344327183966549345
"-0826553197.1470667940273714140367546e-78928"	1	-262374	6753263672307395584226356	292410519513641208298313277122618084139
"+037168727908973612.764215817013340867e-78939"	0	-262375	6073661581612340624143	312605553599500291239597114459671323011
"-024299663192504230022.3e-78926"	1	-262359	605889205956723154317379242386941	141441850971489419553300109828684192899
"-19154182192801272430619153050017978786874901876007349358066099.19786e-78959"	1	-262327	111197932956178571862384928212532	148414594748268447843730974697904507485
"+723312622499870211112458574057006366286444182918877049.6761221000742767162e-78925"	0	-262236	16960144136335444380649647929954	280396701053487903571452505783492557081
"-188043802.4472e-78965"	1	-262377	0	418245573108696849162990499
"7614270544815715957970507744668803671006.698204813551278854548451498e-78936"	0	-262323	276274894246997563870286435378099	237651435551018984131278306556344923559
"+601512338134381068347200864773243387.049599378378e-78941"	0	-262354	468691980983190570419671125625401	47205752467165632334653079346319041475
"-52767513123562.590076644360868356366200674188874068e-78951"	1	-262378	68981003	57964093769814380790086574946496636603
"+354.8453678656606904027567111698684422436289889717524625877977244467365802652424e-78839"	0	-262126	640977982890800274907254959496706	211991159202510026828968726952356645891
"-45658520184179204626609163822334137171469.330522880907e-78904"	1	-262215	510499613381389337064100801591951	14042724586968914007509952050319608407
"+601633.3341553e-78908"	0	-262342	114449770456224402433026654823277	313933048196163830818490928175264825685
"+37162179345533.206e-78937"	0	-262376	1214518298999732970605	334316987512595547369249809321344982883
"92315276243209474045149660570424215225823.2447949627870721e-78934"	0	-262313	327104662484606316058583751999070	170114066782129012755433227391371671565
"+3595735055999412426050046386744712891946271.8144340808632e-78900"	0	-262193	95852041125962275378270203237156	274906798884212923452007999370497988455
"+2149.4718080772093173974436e-78929"	0	-262376	7024810950457878845	128113634518915146317127399484781566097
"07859855363953490263095590929706015470761203129855241.2504104262595e-78969"	0	-262376	2568723991737614868496128819	319027642831855858131417380141035775597
"+13627.271e-78941"	0	-262378	178144234	226085159255757264067594355826526096259
"-69989186595604394867456716879679115707482597.98062726255576736588594383271e-78886"	1	-262144	331417044403036498808697553489573	143933701949244393266587463980354953151
"-10002510300787035484940953336406809.88884603391352508579483829749031e-78932"	1	-262330	464549604310821722586956505422363	170335567347573614411014856544292649057
"+7.0e-78941"	0	-262376	22877	33260852612763837554743830151681786091
"3432002969.73964e-78959"	0	-262378	0	15266868998700987694695773550093419
"+615556944683982552834726975790708241100018330118.910790494005053051237406110e-78894"	0	-262157	238782267888797700531853782868667	221443321945295058048920084812038131751
"+8319116379616.9616093809663592681e-78915"	0	-262341	79128009203692680263571001997138	127784513854078325605114349348592151629
"463683045.8834285048336e-78963"	0	-262378	0	206264049910131381737788478475
"81376618720126027474060150678427771346550857246.3548e-78931"	0	-262283	268542440541741544245349230533315	331554755876829570093233075328979591427
"493.4355411694e-78965"	0	-262373	0	68593469986382376621
"-523691.0e-78947"	1	-262378	6846	5871349392491226108225558869799586387
"94942828.37441021793063713553474860619926630573589153800795007e-78896"	0	-262295	128332130513499371297535497064683	319130054757672380620470627776182906731
"+9.634175589220192154651561130785118877e-78937"	0	-262376	314859966	216683520827388138875390174159701523849
"-08881560062738449168.11937777052070939165113954705e-78890"	1	-262240	333205939747507390841946835957929	266230755638646724969349788012337395481
"+6459500471339105366774.0e-78977"	0	-262378	0	28734342121056695626340318489
"874192768236620340013.6467187040359648990958335829853021466067073079958e-78904"	0	-262278	90150994527983064842412712092077	224187894247196705489875728510699865227
"-6191774807412428400139480.41779609358790411128166654339e-78907"	1	-262278	638525822980101604451859670038362	102034167215028760058407593960249689181
"6104882577678012982442725036448080881398620637492922615316926570033.0e-78961"	0	-262317	346107060299487175876783593549429	162065938536285436918667209414429717385
"-5463.89212785e-78961"	1	-262377	0	121527466721929609501783553
"+87429237600229381843425145369551677752135587827350959282212315096.69990e-78931"	0	-262223	250247785170327993725808346933447	155650865671087076115224231317292624705
"+5.875338677810333706290854864488820e-78882"	0	-262274	378683372419783009924276698470201	514870360671162569514684697943659281
"-2.0e-78940"	1	-262376	65363	46419240762048326804500285085981072909
"82791295.4430214137781506360361829841226206156e-78882"	0	-262251	636118619591245894853650366583015	86913543892886446267193200135828743159
"+81121.4297778074653720350056590153225360476e-78909"	0	-262347	49381992599521603037559262174069	204506576015938306380952876726580328641
"-7442996.30582595973014645689108091502440850248494e-78907"	1	-262336	221233487020876163769202044138445	147202460471541345005906094066522058117
"-58114045896370728.4286435017660157585692061772935804197713674e-78942"	1	-262376	18992581547437202209	76946956976320763261284333070833762387
"+51044113655972206728398900714971940231120.2664e-78935"	0	-262316	144693431022394657782553376059633	176829912903930254916665808212979969421
"350162372840292219198590205378060193844343233684200930763677968735385206.4e-78942"	0	-262237	164211272685031938210695246545640	298388319395805020158059994300372384491
"6384494365846283761005579567867013648083751339704.253e-78915"	0	-262224	365485418457149737746290181047627	261022152552324470909116627671856279243
"+591493755184182056814.432089093594555725e-78925"	0	-262351	576107010365526232605416773051734	260424659767422116536943642777374079683
"-180357392777796966.919249e-78981"	1	-262378	0	80229904017092750595
"6813596260329245380314464.69986879385403809596392148242e-78948"	0	-262378	8907160436661181033410	192457234043827520383843884154424971995
"54752797668288098384864100295.3311981676e-78913"	0	-262284	361367924683599844228718260101741	309639266906549900000948318504032404437
"+0953855465833085800.07401026621116874970949160e-78932"	0	-262377	6234698493238087477703020949850	58694910657000396785228777664183795731
"+188902126106904860.582538517560501423e-78925"	0	-262361	188403861047350103302311954532803	77994680571535927035845374781563529681
"-9975.469151939643943576651e-78915"	1	-262372	203758734678363972872562708923793	186671211164480012672050960696184242377
"-511252965892666840029244093.214196178294694175667977774150074792192e-78904"	1	-262260	201121838887628033179609090345066	29671437019096111086858685826119579949
"340187483177276534435924.310386082083487e-78921"	0	-262328	394985748450225098471860231567749	170450953822226998285297032760538548485
"738988068209763484235189680073.73775e-78935"	0	-262354	575811599619752147379502393639093	217351996826147213947985647895490549253
"7224.84827242893441915e-78927"	0	-262378	9444774864008340646060	264720233345322711159927757142073407771
"-1565700447041884887122559412993602211746903529852128136.523131348638e-78916"	1	-262210	547056626603961419227323944925988	72779987826785805395938687581372431051
"+006.690878520153160748836450403371209738178871217648e-78913"	0	-262376	218668402720762770878140584146521	179668624874618859020429383986028751213
"9642807307738.2300023066e-78952"	0	-262375	157571	11013964633306908994542047419621089783
"+522188834302626184058294714041580863184261793747364.6997202297e-78928"	0	-262260	205423900902278326777441812136612	77051733248076980654869132702072002519
"0235.276080593686312735527971215120867e-78940"	0	-262378	30756765	34552323115216208781888581851425925425
"+455.1e-78911"	0	-262364	363119670189947824588654954798327	12088992516757758670622885399736912573
"-502.475156251008534129646366229481687029852e-78930"	1	-262373	20527095114140290	321296017758998411896159722749672444539
"+881182476782312623522161400022460989730668960420.266e-78956"	0	-262363	351543276583558246781635597481904	328973412883532573030247338704188536957
"1889.02e-78954"	0	-262377	0	420154369477628505778625787536657
"-583140792229484921246443440125874.1675e-78967"	1	-262377	38115911150	339828637762092269177578878455387342483
"+776732036052452511187623746346.373653896429755117261826279e-78887"	0	-262194	414109214967501525855636484053184	258435090456887684432837668266793587447
"-5322456596491176031515949142.2e-78929"	1	-262341	506250153664516855309601124987769	282012244270006638295610951846770238609
"727544830050344059858988647583885079824637583918170736962504639972884530395.0e-78937"	0	-262211	508409154742799035050756904358756	43249788239148220489327959003393190811
"+48.264e-78973"	0	-262377	0	1073484160489
"+74803877807656832.137888635794417833e-78906"	0	-262301	647108828693996007340832574894329	241521453959694300083040275547318714795
"95623997189503580573346765192853618838394991813233100059332624395107780998.46519e-78928"	0	-262184	497863873824386635617974550933519	25470060829142545717663681287378551713
"3197301564897426.3421737664062949169497026679341502142115928172021647138867658588e-78869"	0	-262182	416166702310614300733054596544331	226873659243443158425228326081340517853
"-9553847481928553428625978664928434336239623054271.20683809832e-78936"	1	-262293	322843131742897881719543357485266	112551186391012929749515988661974596955
"5076159849.278e-78972"	0	-262378	0	2258071106543130130423
"+5514475720.29081930713e-78933"	0	-262378	7208868575128865681615	150535346043198070251467163553386233623
"+65060664773625930669518520.07574e-78940"	0	-262377	4252569106776763206946558570478	236902544557884015280942701567146814863
"-653574447600153835501918275618782556327371280104325952786.75815972700390622e-78945"	1	-262296	176684437878654517265797181378814	9640649419475717393502621485610839751
"35.322324e-78925"	0	-262378	4617555764135115127116	267958149292309203622631446513460259383
"-581219461924190970933043004.8646979123100534475552e-78947"	1	-262378	7598065395231520129732310	178538664256354719498820303294706875387
"6467581163898925292598089470579846477.45565542844875442469085476498e-78898"	0	-262205	70618016773549893024870539203081	215482134471635498314255214687138642387
"+537479469184084920467046190294966034099326123.555574718530039e-78950"	0	-262354	418798254298491105802107360517820	259236704024302635682763866588002932931
"204177312747892.9e-78917"	0	-262342	38841010379144108355772311254483	176600762564715364105845710697453702783
"+3.0e-78933"	0	-262374	245111761552	27494541312655259861891493131301750123
"+35.3645864986433149990073621724101022467352734e-78901"	0	-262335	525583412020653742587174585152708	243521669250851650161047405709240732957
"35233.30e-78913"	0	-262365	562245848196154194158622571693952	271879117463499911245329482523739740291
"+459857377968087340.50994592537814e-78939"	0	-262375	75144301317652612385685	233360182153164492355044853167613579751
"-563644029909520214420.12251e-78953"	1	-262378	7368308323169	316996446017730397479461120278154636907
"-3652121584372.1429822172808e-78923"	1	-262371	372990814561596770321864115455650	185779405686233912394918879805337546513
"286.446909998553661542113e-78966"	0	-262378	0	127422600988086218447
"-88369620839783444159599.0e-78950"	1	-262378	1155223116358868786	306514809150609409717989474614768794745
"77.363564185e-78955"	0	-262377	0	1720714419682730613142812649691
"+5477262276495320.89843369e-78969"	0	-262376	0	609124222677497242065731046809
"-7548150202482776084491148086969622744.0568067721131313901310561e-78930"	1	-262312	133728415536635441197723677798519	203527708828102761120846961105215084287
"-810504688776222051424.82e-78934"	1	-262378	105954257073152425750732978475710	284167318960193940220279890807721000623
"+934.583352605367619897500931938778377802762e-78911"	0	-262363	372847284951743358701414418296058	258704397383660330729237482838786263753
"-1723787656886200572691714812241706211559741654307125808211830.44131295298845e-78907"	1	-262160	534943101040073984864385580125084	316650785716627569069197420306100371905
"-784307.0e-78927"	1	-262378	1025295308627348455329152	275721826426536776433086501201263494673
"+191320017846615697051156199572871641730901822797795338902947.0e-78971"	0	-262373	78157977657599182915347638686437	330223663638493419278654969607423656679
"+444073.62e-78967"	0	-262378	0	19754102318953531415899
"-2661774033104656854419722637733389541499655176826405412.76993648165076e-78973"	1	-262378	347963798457530172992213051	150029450590705166292889264320118817991
"+02720647.51107428176710183639623076258577776827913464051254407e-78933"	0	-262378	3556601088009074442	201886535935589260436819371264194646627
"+495.226693395214326268493711e-78960"	0	-262378	0	220295877345880010228737617
"6236216096391086107688781385069785.569844648400739695526934432339354667e-78897"	0	-262213	174314996047198176092352420118551	76768345944888311501453138935903556697
"703106.9652063180437637e-78945"	0	-262378	919145	180215824950860243549140250372224264085
"+3311378563633102626004096748724489748652286246.619e-78960"	0	-262378	4328841775455513954140119703923	139315712970525895961429777227471467659
"+982062878544886401613514999807199110341749.7158466008e-78922"	0	-262270	395605793096867581692402840561692	29393504774584762229949368877597321519
"+99130050047375995.3888475397022502763660558006039191693e-78932"	0	-262374	80993137299527536377606249889	79511197570563051713186688905199806745
"+810029664215654969712355087201708385387038623473185923196.152542152029247831102e-78901"	0	-262151	490969808797286084825725949160199	51175494319947760911196963911491072407
"-385465.48673449275e-78941"	1	-262378	5039046638	154656092128624973633744464337201036201
"-458020986956925049789.17026643395117257e-78927"	1	-262358	571016087549003716156454951637232	102924048718702192540325005763576807029
"+890174308396589668800816146106122395693.3832385e-78927"	0	-262294	60161450570238938037290325579736	214278162880168565794014114205217246943
"-282.9953881667837534282254e-78938"	1	-262378	3699493232	84848229936242739377174302435188603767
"-6530002.843977849059685867964926645810815639976063219533121607562196783169399200e-78871"	1	-262218	584086197061665315513275800721157	34954536767857943032847197700165737415
"346.7410731e-78956"	0	-262377	0	771218816848560600400367685963
"61732824654791230091828092803501207.251648152026456e-78969"	0	-262374	5043813798	308704465798124128314200961912259533427
"-44717805028540437958688127510613223780509178017378916550178946212436.912238202920e-78909"	1	-262141	264688080681324966716705119291921	33980673452503169396101832068501061263
"-03750071504757.259386389516375143270182100993e-78894"	1	-262275	483406932642071712158977226458094	283791514945221396477157022759688142181
"-01557019016175027123124526783.654265618458644e-78972"	1	-262370	0	2705554430197668552339866703540012753
"-8652032364897534602401911474019.514520930437925175469929e-78937"	1	-262357	539325687145398517259373919052568	316638882382628592751269986087219770881
"34444979600.1749775225330080350486414675021525969464477477721417826257e-78926"	0	-262378	450286380075966747445483836394	133669690568111386880127151532472912267
"1519884258335694868976805346847541026429936613314.883160189459e-78933"	0	-262286	401248844686635246980849856340835	161831281225712488899248474411281565707
"+07141054071794404764.114021286248741836492458492938608714310316747638059679613e-78879"	0	-262204	389857555277125382921340707896693	334776080763833738984435521299131634783
"-93.63e-78933"	1	-262377	61199504624323	181691388616533859896390715063493297717
"08027180709451254572137646761671315.8094094e-78975"	0	-262378	10493	215791633687650401938585427093106681885
"241946750621993360.63688497005242882614e-78949"	0	-262378	31628796931604	234731682804070189769323765088799101145
"+856644738131608726346364531774822440.438841098370e-78945"	0	-262364	68350814058515487087108166835809	114253481894547721193337789680772140639
"+9744604.826986096e-78912"	0	-262353	379644593361452664343005328436161	141045928195510389164471059094267741731
"5846293244427527385805.88991253e-78936"	0	-262378	7642641257022191579319265596410	232404307927460003407908497441023106057
"507822475590129941996.9981674762440623500012331379118304131e-78886"	0	-262218	45422966212552774066191585745144	15816812977495754291877937786061124149
"-141567.0266813701337982694345896188138201019196840824243e-78917"	1	-262376	462663243834147421573428469975056	211132443538251977458044073115556019745
"+795189.211e-78940"	0	-262376	25988030436	245877426976483161734780692469298228633
"33746766612328361435953155777856541599839176970279528953.71747684e-78952"	0	-262323	122446192607998210860855438839226	18280659252700735871743802082187559689
"+544731130456475235565800410990018793768655103267383360.48258e-78939"	0	-262288	575235214291507182414508579056707	106603427731379841299308999552060390613
"-12.832161145817569664872509631610668096e-78887"	1	-262290	542029676941866268549530522046826	248056198726940889522177394709547833657
"-108904868133600381351681688949.248e-78943"	1	-262378	14236727503906058335362199982432	335788767513032990535567850243651596247
"+7079085867545187624334.0981704322188534491797961976e-78950"	0	-262378	92542251049196857	4540065498554520620992034243757464197
"-668847464576445913233650933622900825043181.5456828e-78910"	1	-262229	122523843031919281386858157380608	230784261125123595802655055545260850697
"+16352177422.28e-78965"	0	-262378	0	72740773463958730026686611203
"+6076792.231339385601190936500388184464691874028100353441606915551508527002452e-78899"	0	-262311	538303938609391884292021047072284	125500970837296548180317245242501966241
"+4013427841023815224420940171922149.30574269309060731523217829656207138498220e-78901"	0	-262226	91900737622765769990839041408509	303840841159988855217551901192625488151
"0820288.8751462139111213387210104545e-78903"	0	-262326	238105773520022696723591914854182	183468084870599775050662165498244739039
"+223640199563954755726544773.3314568405408188724553232543389e-78883"	0	-262193	596160987174415017796359864373085	253899707321601405382055391988755159371
